4.031770499999999813e-01 4.272478000000000109e-01 3.592448899999999834e-01 3.961356100000000269e-01 4.587478999999999862e-01 4.737715399999999910e-01 4.998753100000000171e-01 4.453266399999999958e-01 4.439767199999999914e-01 4.451569799999999799e-01 4.945942899999999920e-01 5.076120299999999919e-01 4.052775800000000261e-01 4.053816100000000033e-01 3.615887600000000091e-01 3.884202299999999775e-01 3.760105999999999726e-01 3.688178100000000237e-01 3.881773600000000268e-01 3.954964699999999889e-01 4.421133700000000055e-01 2.600447799999999754e-01 2.498161700000000041e-01 2.623998200000000058e-01 2.643454299999999924e-01 2.161369200000000101e-01 0.000000000000000000e+00 2.143463600000000135e-01 2.420187400000000100e-01 3.551416399999999807e-01 2.121588899999999889e-01 2.727187999999999835e-01 2.458730299999999924e-01 2.585376400000000130e-01 2.646567699999999856e-01 3.249610399999999788e-01 2.664542799999999878e-01 2.622905899999999901e-01 2.945036600000000004e-01 2.688450299999999848e-01 2.564285800000000171e-01 2.898305800000000043e-01 2.261306499999999886e-01 2.565979199999999794e-01 2.462123800000000085e-01 2.907275899999999802e-01 2.630871399999999971e-01 2.883742999999999723e-01 3.117392900000000022e-01 3.235755000000000159e-01 3.468047300000000055e-01 3.429092000000000251e-01 3.465431900000000009e-01 3.377978700000000001e-01 3.366937400000000191e-01 3.339906699999999895e-01 3.179420199999999919e-01 3.037462200000000112e-01 3.297627599999999881e-01 3.136186100000000199e-01 2.983763300000000229e-01 3.191829800000000050e-01 2.541925300000000276e-01 3.052221399999999751e-01 2.967356199999999777e-01 2.459144400000000119e-01 3.578070799999999996e-01 3.583890200000000026e-01 3.664565699999999815e-01 3.235755000000000159e-01 3.300928900000000277e-01 3.097489800000000071e-01 3.237125299999999983e-01 2.897050099999999850e-01 2.984415799999999841e-01 3.008246800000000110e-01 2.969585699999999773e-01 2.940898599999999807e-01 3.058939099999999911e-01 2.955147399999999980e-01 2.835702700000000132e-01 2.800087800000000127e-01 2.669662600000000108e-01 3.325765399999999761e-01 2.914564199999999938e-01 3.078008400000000200e-01 2.541925300000000276e-01 2.437730800000000031e-01 2.377097300000000080e-01 2.916269200000000117e-01 2.580185700000000026e-01 2.663023099999999865e-01 2.559535000000000005e-01 2.725185999999999997e-01 2.746227399999999763e-01 2.810497399999999923e-01 2.704349300000000178e-01 2.621485399999999855e-01 2.581083299999999969e-01 2.686957999999999847e-01
3.783470199999999783e-01 4.305621800000000166e-01 3.454170899999999822e-01 3.863337900000000102e-01 4.561175399999999880e-01 4.292366300000000079e-01 4.960637900000000045e-01 4.348660100000000250e-01 4.043389900000000092e-01 4.335390000000000077e-01 4.716425499999999937e-01 4.856016599999999905e-01 3.642536499999999844e-01 3.639408900000000169e-01 3.361226600000000175e-01 3.409313500000000219e-01 3.500800000000000023e-01 3.159695800000000276e-01 3.408539500000000166e-01 3.623206299999999769e-01 4.935051799999999877e-01 2.419616900000000070e-01 1.839698800000000023e-01 2.460155099999999928e-01 2.367737400000000103e-01 2.508695000000000230e-01 2.143463600000000135e-01 0.000000000000000000e+00 2.396482500000000071e-01 3.115831399999999807e-01 1.895247499999999918e-01 2.616917400000000060e-01 2.084160100000000126e-01 2.228334399999999937e-01 2.264225099999999935e-01 2.778111100000000278e-01 2.432960100000000070e-01 2.395014400000000099e-01 2.542864599999999919e-01 2.432960100000000070e-01 1.752583000000000057e-01 2.402410000000000101e-01 2.032163600000000125e-01 2.220738200000000051e-01 2.278342700000000054e-01 2.853514899999999854e-01 2.368878199999999989e-01 2.826315099999999747e-01 2.917932799999999882e-01 3.314773200000000197e-01 3.320993199999999756e-01 3.298654200000000203e-01 3.246833100000000027e-01 3.515342300000000031e-01 3.445420799999999728e-01 3.387270199999999898e-01 3.054199200000000114e-01 3.336936400000000136e-01 3.377978700000000001e-01 3.087871099999999758e-01 2.947164800000000029e-01 3.188048299999999835e-01 2.388522700000000054e-01 2.731608600000000053e-01 3.213259700000000163e-01 2.481590300000000027e-01 3.103421599999999780e-01 2.735572600000000243e-01 3.316706500000000113e-01 3.361583000000000210e-01 3.322791800000000073e-01 3.136186100000000199e-01 3.079661599999999888e-01 2.661945600000000245e-01 2.635786999999999991e-01 2.808664900000000242e-01 2.786390799999999834e-01 2.781967300000000032e-01 2.961784399999999873e-01 2.937243800000000071e-01 2.705905699999999747e-01 2.694442100000000173e-01 2.471238600000000007e-01 3.385266599999999793e-01 2.632143100000000069e-01 2.956708699999999745e-01 2.212479400000000040e-01 2.301691800000000010e-01 2.469990999999999992e-01 2.816524300000000092e-01 2.669662600000000108e-01 2.671691700000000114e-01 2.487602200000000041e-01 2.585376400000000130e-01 2.688450299999999848e-01 2.694442100000000173e-01 2.713835900000000079e-01 2.487602200000000041e-01 2.709904200000000096e-01 2.630871399999999971e-01
4.198174199999999967e-01 4.157447100000000173e-01 3.685342699999999971e-01 4.004288100000000239e-01 4.564684399999999753e-01 4.695702700000000118e-01 4.886745200000000011e-01 4.590693699999999766e-01 4.432987899999999981e-01 4.775501500000000066e-01 4.921673200000000192e-01 5.076391900000000179e-01 4.004288100000000239e-01 4.176114599999999899e-01 3.927691099999999769e-01 4.002170800000000028e-01 3.893689599999999862e-01 3.931930799999999726e-01 3.934176099999999732e-01 4.006490899999999855e-01 4.435262999999999844e-01 2.677848700000000082e-01 2.294769700000000023e-01 2.774442300000000139e-01 2.637167799999999840e-01 2.301021900000000120e-01 2.420187400000000100e-01 2.396482500000000071e-01 0.000000000000000000e+00 3.233229499999999978e-01 2.548823100000000008e-01 2.543284299999999942e-01 2.363910599999999862e-01 2.211292099999999927e-01 2.423930499999999988e-01 2.718771999999999855e-01 2.426881800000000033e-01 2.189881399999999978e-01 2.618371099999999840e-01 2.581206500000000070e-01 2.225590600000000030e-01 2.370075799999999955e-01 2.079458399999999929e-01 2.299174400000000007e-01 2.241440500000000113e-01 2.522952299999999815e-01 2.325123199999999946e-01 2.518063500000000121e-01 2.705905699999999747e-01 2.756231199999999992e-01 2.940717099999999862e-01 3.440663500000000208e-01 2.750258199999999764e-01 2.999112500000000181e-01 2.953651700000000102e-01 2.869513200000000097e-01 2.927475399999999728e-01 2.887573099999999893e-01 2.935604199999999886e-01 2.618371099999999840e-01 2.481590300000000027e-01 2.752173199999999875e-01 2.247642699999999882e-01 2.399587300000000090e-01 2.746826199999999885e-01 1.888582299999999881e-01 3.112462599999999968e-01 3.088696000000000219e-01 3.027159799999999956e-01 2.809662499999999730e-01 2.755864599999999776e-01 2.619884800000000236e-01 2.530276100000000139e-01 2.282143799999999945e-01 2.487602200000000041e-01 2.186934899999999904e-01 2.288530599999999970e-01 2.164532299999999965e-01 2.805553100000000022e-01 2.511078299999999763e-01 2.485063399999999922e-01 2.481590300000000027e-01 2.263410499999999881e-01 2.677848700000000082e-01 2.710105800000000009e-01 2.326908599999999994e-01 2.275438899999999987e-01 2.232924599999999982e-01 2.186934899999999904e-01 2.422256000000000131e-01 2.304943399999999920e-01 2.452723699999999896e-01 2.365626999999999869e-01 2.370075799999999955e-01 2.304045100000000068e-01 2.351767300000000005e-01 2.283686199999999944e-01 2.285455299999999967e-01 2.512358299999999933e-01 2.327480199999999999e-01
3.888663500000000273e-01 4.143760799999999800e-01 4.077808900000000070e-01 4.182389799999999824e-01 4.365725999999999773e-01 4.366900400000000015e-01 4.753042900000000182e-01 4.418587700000000118e-01 4.266059700000000010e-01 4.663662700000000272e-01 4.543299000000000087e-01 4.872135300000000058e-01 4.005479800000000257e-01 4.052775800000000261e-01 3.762379200000000035e-01 3.812017799999999901e-01 3.806700900000000165e-01 3.639408900000000169e-01 3.904958099999999988e-01 3.807507199999999870e-01 4.764552100000000179e-01 2.939721599999999824e-01 2.753091899999999814e-01 2.833548399999999967e-01 3.151120299999999874e-01 3.530733300000000185e-01 3.551416399999999807e-01 3.115831399999999807e-01 3.233229499999999978e-01 0.000000000000000000e+00 2.959976999999999747e-01 3.154333000000000276e-01 2.877110199999999840e-01 3.230992599999999992e-01 3.117392900000000022e-01 3.698524300000000098e-01 3.073035599999999756e-01 3.193231899999999790e-01 3.450647099999999967e-01 3.197860299999999989e-01 2.772121699999999800e-01 2.816524300000000092e-01 2.749143199999999898e-01 3.071537699999999926e-01 3.260603999999999725e-01 3.740595700000000079e-01 3.159695800000000276e-01 3.500800000000000023e-01 3.521107900000000068e-01 3.667804399999999854e-01 3.623206299999999769e-01 3.454170899999999822e-01 3.459723499999999841e-01 3.478598500000000260e-01 3.574534500000000059e-01 3.647722199999999804e-01 3.474760000000000071e-01 3.455710000000000170e-01 3.701575999999999755e-01 3.366937400000000191e-01 3.619135399999999780e-01 3.672359599999999724e-01 3.048057499999999864e-01 3.368056700000000014e-01 3.821164699999999859e-01 3.440865699999999805e-01 3.582317899999999944e-01 3.528376799999999869e-01 3.452946800000000205e-01 3.794342600000000232e-01 4.018932399999999849e-01 3.867392900000000133e-01 3.693395999999999901e-01 3.415570299999999837e-01 3.541427100000000272e-01 3.583890200000000026e-01 3.505415100000000006e-01 3.678211699999999751e-01 3.808601999999999821e-01 2.859444300000000272e-01 3.394334500000000254e-01 3.451282199999999856e-01 3.384480200000000161e-01 3.574174399999999752e-01 3.526469600000000093e-01 3.516846599999999823e-01 3.430642300000000255e-01 3.360286699999999738e-01 3.410164800000000107e-01 3.931908700000000256e-01 3.546375399999999734e-01 3.361812699999999765e-01 3.500800000000000023e-01 3.498539299999999796e-01 3.617588899999999996e-01 3.523204999999999809e-01 3.591679400000000189e-01 3.547014499999999737e-01 3.291185500000000097e-01 3.736962899999999865e-01
3.593549600000000011e-01 4.149284500000000042e-01 3.338081299999999807e-01 3.504334700000000247e-01 3.908436299999999974e-01 3.763307100000000127e-01 4.240768699999999947e-01 4.136372500000000119e-01 3.883304799999999779e-01 4.185286100000000231e-01 4.299598499999999768e-01 4.541067999999999771e-01 3.428455400000000042e-01 3.452946800000000205e-01 3.223600099999999746e-01 3.273473700000000264e-01 3.223753899999999839e-01 3.091661600000000232e-01 3.292111799999999922e-01 3.407224600000000048e-01 4.389548200000000233e-01 2.160251300000000096e-01 1.707960799999999890e-01 2.179942500000000005e-01 2.350500500000000104e-01 2.813920999999999784e-01 2.121588899999999889e-01 1.895247499999999918e-01 2.548823100000000008e-01 2.959976999999999747e-01 0.000000000000000000e+00 1.869058000000000108e-01 2.200871000000000077e-01 2.168690500000000076e-01 2.340321200000000101e-01 2.733385099999999790e-01 2.334985599999999939e-01 2.107894200000000051e-01 2.299174400000000007e-01 2.299174400000000007e-01 1.938675400000000049e-01 2.106416600000000083e-01 1.916134200000000065e-01 2.046968899999999925e-01 2.265095900000000106e-01 2.735427400000000064e-01 2.223105599999999904e-01 2.626937500000000036e-01 2.713835900000000079e-01 3.018892200000000137e-01 2.903687999999999825e-01 2.921057499999999973e-01 2.885742299999999871e-01 2.944448299999999907e-01 2.960027399999999864e-01 3.068093199999999965e-01 2.644509500000000179e-01 2.787990399999999980e-01 2.675200999999999829e-01 2.468801599999999874e-01 2.650190000000000046e-01 2.822162200000000176e-01 2.065493800000000046e-01 2.682278699999999794e-01 2.791376400000000202e-01 2.801358899999999985e-01 2.996110499999999899e-01 2.857580299999999962e-01 2.984415799999999841e-01 2.844335100000000005e-01 2.861571299999999818e-01 2.778111100000000278e-01 2.615523599999999838e-01 2.503776400000000124e-01 2.675200999999999829e-01 2.637167799999999840e-01 2.443803900000000029e-01 2.555089999999999861e-01 2.786390799999999834e-01 2.526499600000000068e-01 2.420818799999999993e-01 2.454099700000000051e-01 2.244819700000000029e-01 2.772583800000000265e-01 2.601302999999999810e-01 2.591460300000000272e-01 2.150581299999999862e-01 2.126208699999999896e-01 2.268044600000000133e-01 2.691163699999999936e-01 2.468801599999999874e-01 2.303203600000000018e-01 2.407109900000000136e-01 2.382622199999999968e-01 2.382622199999999968e-01 2.345014800000000121e-01 2.382622199999999968e-01 2.065078399999999981e-01 2.299855100000000041e-01 2.516549699999999778e-01
4.224032099999999734e-01 4.303520499999999860e-01 4.088009300000000068e-01 4.324972599999999945e-01 4.260178199999999915e-01 4.449972200000000266e-01 4.615752900000000269e-01 4.666999399999999798e-01 4.372579799999999906e-01 4.389548200000000233e-01 4.840602900000000042e-01 4.895144200000000057e-01 4.214158000000000071e-01 4.272478000000000109e-01 4.014194600000000057e-01 3.946077599999999741e-01 4.024458100000000149e-01 3.726649799999999790e-01 3.996334300000000117e-01 4.034834700000000107e-01 4.578291899999999970e-01 2.840610199999999974e-01 2.460751200000000083e-01 2.500923600000000135e-01 2.743640299999999810e-01 3.298654200000000203e-01 2.727187999999999835e-01 2.616917400000000060e-01 2.543284299999999942e-01 3.154333000000000276e-01 1.869058000000000108e-01 0.000000000000000000e+00 2.499862499999999932e-01 2.757855100000000115e-01 2.778111100000000278e-01 2.731451100000000243e-01 2.596726400000000101e-01 2.457023700000000033e-01 2.424855900000000009e-01 2.345998300000000092e-01 2.325428400000000007e-01 2.507592100000000102e-01 2.185245000000000104e-01 2.348136100000000059e-01 2.169686100000000062e-01 2.546734800000000076e-01 2.341654499999999972e-01 2.486544199999999871e-01 2.801358899999999985e-01 3.107810500000000031e-01 2.714976299999999898e-01 3.144304800000000122e-01 2.877896500000000080e-01 2.742140000000000133e-01 2.914564199999999938e-01 3.021999799999999792e-01 2.728350800000000076e-01 2.612917000000000156e-01 2.562837800000000166e-01 2.564285800000000171e-01 2.581997699999999951e-01 2.524734399999999934e-01 2.241236199999999956e-01 2.701146600000000064e-01 2.919713600000000131e-01 2.855281599999999753e-01 3.061719600000000208e-01 3.041778900000000063e-01 3.248294500000000196e-01 2.812514099999999795e-01 2.985137600000000169e-01 2.944073400000000174e-01 2.840610199999999974e-01 2.465585200000000032e-01 2.551151199999999730e-01 2.429139999999999910e-01 2.468801599999999874e-01 2.528729499999999852e-01 2.561168200000000228e-01 2.694731799999999788e-01 2.478345299999999973e-01 2.446711199999999919e-01 2.363746100000000128e-01 2.618371099999999840e-01 2.496650599999999942e-01 2.408223800000000026e-01 2.202439599999999886e-01 2.241839899999999997e-01 2.108714200000000039e-01 2.505564699999999756e-01 2.329757899999999882e-01 2.209080800000000067e-01 2.206174999999999942e-01 2.365626999999999869e-01 2.304045100000000068e-01 2.289667499999999967e-01 2.384357900000000086e-01 2.411910100000000112e-01 2.462123800000000085e-01 2.544888000000000150e-01
3.547734499999999902e-01 3.851995899999999806e-01 3.360717799999999866e-01 3.723471400000000209e-01 4.323172100000000073e-01 4.124547299999999916e-01 4.670754599999999979e-01 4.238082000000000238e-01 4.060684999999999989e-01 4.089438599999999924e-01 4.484178899999999857e-01 4.600284599999999724e-01 3.639034099999999827e-01 3.385839500000000224e-01 3.291492899999999833e-01 3.407843099999999792e-01 3.361226600000000175e-01 3.201429499999999817e-01 3.383024199999999926e-01 3.785412100000000168e-01 4.316925099999999738e-01 2.398299899999999929e-01 1.879064699999999921e-01 2.163865799999999950e-01 2.285455299999999967e-01 2.728350800000000076e-01 2.458730299999999924e-01 2.084160100000000126e-01 2.363910599999999862e-01 2.877110199999999840e-01 2.200871000000000077e-01 2.499862499999999932e-01 0.000000000000000000e+00 2.197239500000000012e-01 2.376910799999999990e-01 2.401645199999999925e-01 2.050208500000000045e-01 2.227324199999999865e-01 2.526611999999999747e-01 2.363746100000000128e-01 1.716456000000000093e-01 2.074693400000000021e-01 1.827198100000000103e-01 2.040629200000000087e-01 2.190972599999999881e-01 2.601302999999999810e-01 1.993764000000000092e-01 2.575175499999999840e-01 2.588144099999999947e-01 3.017438800000000199e-01 2.823482700000000123e-01 3.145528000000000213e-01 2.895252600000000065e-01 3.063211800000000262e-01 2.977877999999999914e-01 2.692193999999999976e-01 2.547748899999999761e-01 2.800087800000000127e-01 3.021999799999999792e-01 2.831039300000000036e-01 2.615523599999999838e-01 2.845705499999999777e-01 2.248694800000000105e-01 2.553717699999999979e-01 2.644974999999999965e-01 2.312808199999999981e-01 2.774827400000000055e-01 2.694442100000000173e-01 2.667883699999999969e-01 2.750258199999999764e-01 2.893588000000000271e-01 3.039256799999999759e-01 2.855555799999999755e-01 2.231694999999999929e-01 2.388522700000000054e-01 2.271493699999999893e-01 2.192118100000000069e-01 2.236939500000000025e-01 2.772583800000000265e-01 2.642661499999999775e-01 2.157760999999999985e-01 2.450144700000000120e-01 2.165254000000000068e-01 2.809662499999999730e-01 2.508533199999999908e-01 2.399587300000000090e-01 2.204513800000000023e-01 2.327480199999999999e-01 2.465585200000000032e-01 2.587160299999999857e-01 2.307977599999999907e-01 2.430355899999999958e-01 2.404115300000000122e-01 2.340958800000000062e-01 2.383461000000000052e-01 2.426881800000000033e-01 2.366653599999999913e-01 2.385312699999999897e-01 2.502972399999999764e-01 2.619884800000000236e-01
3.808601999999999821e-01 3.931930799999999726e-01 3.320993199999999756e-01 3.539668499999999995e-01 4.143760799999999800e-01 4.077407299999999957e-01 4.553209599999999968e-01 4.104094999999999827e-01 4.057381299999999746e-01 4.205258599999999736e-01 4.567795399999999839e-01 4.806307499999999955e-01 3.842001400000000233e-01 3.608591500000000174e-01 3.371863900000000025e-01 3.495888100000000276e-01 3.350901199999999913e-01 3.330116900000000268e-01 3.490749899999999739e-01 3.901699800000000273e-01 4.535744700000000074e-01 2.672799599999999831e-01 2.228334399999999937e-01 2.417623200000000028e-01 2.501399200000000156e-01 2.665083599999999997e-01 2.585376400000000130e-01 2.228334399999999937e-01 2.211292099999999927e-01 3.230992599999999992e-01 2.168690500000000076e-01 2.757855100000000115e-01 2.197239500000000012e-01 0.000000000000000000e+00 1.663595400000000002e-01 2.476808699999999974e-01 2.054780200000000112e-01 2.058154299999999937e-01 2.498175800000000113e-01 2.443869800000000037e-01 1.688240300000000138e-01 2.069922899999999955e-01 1.936948699999999912e-01 1.987371300000000118e-01 1.968840599999999996e-01 2.311516999999999877e-01 1.850760200000000077e-01 2.357394499999999893e-01 2.890041400000000205e-01 3.075539700000000098e-01 2.999112500000000181e-01 2.988541800000000248e-01 2.974898699999999896e-01 2.961925400000000042e-01 2.832556099999999910e-01 2.800922900000000215e-01 2.618371099999999840e-01 2.795010299999999837e-01 2.965492900000000209e-01 2.735427400000000064e-01 2.604650199999999916e-01 2.611704499999999984e-01 2.290860100000000066e-01 2.539569099999999802e-01 2.588178400000000212e-01 2.443869800000000037e-01 2.944448299999999907e-01 2.704258399999999729e-01 2.949560399999999749e-01 2.611704499999999984e-01 2.566917499999999963e-01 2.528729499999999852e-01 2.431629299999999994e-01 2.360542099999999865e-01 2.465330900000000103e-01 2.534280700000000053e-01 2.344489899999999960e-01 2.567465199999999781e-01 2.648516100000000151e-01 2.610112099999999935e-01 2.203217100000000039e-01 2.381683800000000129e-01 2.018326300000000129e-01 2.795010299999999837e-01 2.385143299999999966e-01 2.389707299999999923e-01 2.033038699999999976e-01 2.038200400000000079e-01 2.033038699999999976e-01 2.467670799999999998e-01 2.231694999999999929e-01 2.380037200000000019e-01 2.146079899999999985e-01 2.184482799999999947e-01 2.265095900000000106e-01 2.228334399999999937e-01 2.224625899999999878e-01 2.265095900000000106e-01 2.305898399999999904e-01 2.175474599999999981e-01
3.624425800000000142e-01 3.899774200000000191e-01 3.433806699999999990e-01 3.510514800000000268e-01 4.341203699999999777e-01 4.064765900000000265e-01 4.674924999999999775e-01 4.193614099999999900e-01 4.096055000000000113e-01 4.368095900000000253e-01 4.370724799999999854e-01 4.584792300000000154e-01 3.715898899999999783e-01 3.603925299999999887e-01 3.424548800000000170e-01 3.582317899999999944e-01 3.445419499999999857e-01 3.370520200000000077e-01 3.537986499999999923e-01 3.918568499999999788e-01 4.396137600000000201e-01 2.676494099999999765e-01 2.144034900000000021e-01 2.262652400000000064e-01 2.289667499999999967e-01 2.965396900000000224e-01 2.646567699999999856e-01 2.264225099999999935e-01 2.423930499999999988e-01 3.117392900000000022e-01 2.340321200000000101e-01 2.778111100000000278e-01 2.376910799999999990e-01 1.663595400000000002e-01 0.000000000000000000e+00 2.411910100000000112e-01 2.232924599999999982e-01 2.309101500000000085e-01 2.486544199999999871e-01 2.573815999999999882e-01 1.968840599999999996e-01 2.290860100000000066e-01 1.954077100000000122e-01 1.875492199999999887e-01 1.824604300000000068e-01 2.328590899999999908e-01 2.097045800000000015e-01 2.186934899999999904e-01 2.824867099999999742e-01 2.694731799999999788e-01 2.932520399999999916e-01 2.739325599999999916e-01 2.670595199999999947e-01 2.750258199999999764e-01 2.532352299999999778e-01 2.546734800000000076e-01 2.732386299999999824e-01 2.630214799999999742e-01 2.605712000000000028e-01 2.546391800000000205e-01 2.442160399999999953e-01 2.492422400000000038e-01 1.992966899999999986e-01 2.832740100000000205e-01 2.568181500000000228e-01 2.644974999999999965e-01 2.997578200000000082e-01 2.578072699999999773e-01 2.988712199999999930e-01 2.840169100000000113e-01 2.919713600000000131e-01 2.599718100000000254e-01 2.633207300000000028e-01 2.362198799999999932e-01 2.594019000000000186e-01 2.586347700000000138e-01 2.292107999999999923e-01 2.401223700000000016e-01 2.429139999999999910e-01 2.644974999999999965e-01 2.134916500000000050e-01 2.290860100000000066e-01 1.995515099999999875e-01 2.579610099999999906e-01 2.211292099999999927e-01 2.407109900000000136e-01 2.228334399999999937e-01 2.132605399999999984e-01 2.305898399999999904e-01 2.578072699999999773e-01 2.330981000000000025e-01 2.424239099999999925e-01 2.364657799999999865e-01 2.362892199999999943e-01 2.325428400000000007e-01 2.371330100000000052e-01 2.309101500000000085e-01 2.262652400000000064e-01 2.508695000000000230e-01 2.326426000000000049e-01
4.267522599999999944e-01 4.533140399999999737e-01 4.085422799999999799e-01 4.360768999999999895e-01 4.559365100000000171e-01 4.626629299999999723e-01 5.186058000000000057e-01 4.890880499999999964e-01 4.788861300000000210e-01 4.564684399999999753e-01 4.646242500000000164e-01 4.875091999999999759e-01 4.424077299999999990e-01 4.086670600000000264e-01 3.620031400000000010e-01 4.249128999999999823e-01 3.777180299999999824e-01 3.840629600000000088e-01 4.120738999999999930e-01 4.642237699999999800e-01 4.288851599999999875e-01 2.884954399999999919e-01 2.523098200000000180e-01 2.903687999999999825e-01 2.848638399999999793e-01 3.025890500000000261e-01 3.249610399999999788e-01 2.778111100000000278e-01 2.718771999999999855e-01 3.698524300000000098e-01 2.733385099999999790e-01 2.731451100000000243e-01 2.401645199999999925e-01 2.476808699999999974e-01 2.411910100000000112e-01 0.000000000000000000e+00 1.353367500000000057e-01 1.900723099999999943e-01 2.150581299999999862e-01 2.052792999999999979e-01 2.231694999999999929e-01 2.526611999999999747e-01 2.591460300000000272e-01 2.422500999999999960e-01 2.302419099999999941e-01 2.721612800000000054e-01 2.248694800000000105e-01 2.780618699999999888e-01 2.874352299999999860e-01 3.213259700000000163e-01 3.245044300000000104e-01 3.307896900000000251e-01 3.167736700000000072e-01 3.025373599999999774e-01 3.111078500000000191e-01 3.052221399999999751e-01 2.709904200000000096e-01 3.530844499999999941e-01 3.008246800000000110e-01 2.840610199999999974e-01 2.817522599999999766e-01 3.071683100000000000e-01 2.567916499999999824e-01 3.041778900000000063e-01 3.058336999999999861e-01 2.757404700000000153e-01 2.908603200000000055e-01 2.886231200000000108e-01 3.126465999999999967e-01 2.545283400000000196e-01 2.424239099999999925e-01 2.584976800000000074e-01 2.604907699999999826e-01 2.545781200000000188e-01 2.440754699999999888e-01 2.735572600000000243e-01 2.400939300000000109e-01 2.611704499999999984e-01 3.021999799999999792e-01 2.916216300000000206e-01 2.887860600000000111e-01 2.611704499999999984e-01 2.382622199999999968e-01 3.420651599999999792e-01 2.844335100000000005e-01 2.781967300000000032e-01 2.523886000000000185e-01 2.714976299999999898e-01 2.440754699999999888e-01 2.793808899999999928e-01 2.466598600000000086e-01 2.511078299999999763e-01 2.583162800000000092e-01 2.605712000000000028e-01 2.586237699999999751e-01 2.673969400000000274e-01 2.484606199999999931e-01 2.712758299999999956e-01 2.628781000000000034e-01 2.733385099999999790e-01
4.111476099999999967e-01 4.222154900000000266e-01 3.835049200000000269e-01 3.867392900000000133e-01 4.372579799999999906e-01 4.386241000000000168e-01 4.968220099999999806e-01 4.395290199999999925e-01 4.379811699999999752e-01 4.287302800000000191e-01 4.330941300000000216e-01 4.470362199999999842e-01 4.085422799999999799e-01 4.017265199999999759e-01 3.599969900000000167e-01 3.868914600000000203e-01 3.742914600000000203e-01 3.745565000000000144e-01 4.071459199999999945e-01 4.168642200000000075e-01 4.258502000000000121e-01 2.629795400000000116e-01 2.171839799999999987e-01 2.460751200000000083e-01 2.350500500000000104e-01 2.810497399999999923e-01 2.664542799999999878e-01 2.432960100000000070e-01 2.426881800000000033e-01 3.073035599999999756e-01 2.334985599999999939e-01 2.596726400000000101e-01 2.050208500000000045e-01 2.054780200000000112e-01 2.232924599999999982e-01 1.353367500000000057e-01 0.000000000000000000e+00 1.677153500000000130e-01 1.828162000000000120e-01 1.569391400000000047e-01 1.679606600000000116e-01 2.109588099999999966e-01 1.936948699999999912e-01 1.905801000000000023e-01 1.821284400000000026e-01 2.222429599999999894e-01 1.844602899999999990e-01 2.382622199999999968e-01 2.504640599999999884e-01 2.789652400000000032e-01 2.908603200000000055e-01 3.000712999999999853e-01 2.724699999999999900e-01 2.861571299999999818e-01 2.805553100000000022e-01 2.566917499999999963e-01 2.361358199999999963e-01 2.762728600000000090e-01 2.626108899999999857e-01 2.323603999999999947e-01 2.444714199999999948e-01 2.730579799999999779e-01 2.186934899999999904e-01 2.531085399999999930e-01 2.544599300000000008e-01 2.410624100000000047e-01 2.671691700000000114e-01 2.914564199999999938e-01 2.929698000000000024e-01 2.256162300000000009e-01 2.248694800000000105e-01 2.351767300000000005e-01 2.358940599999999888e-01 2.224625899999999878e-01 2.227324199999999865e-01 2.532352299999999778e-01 2.261306499999999886e-01 2.328590899999999908e-01 2.770786800000000216e-01 2.434348100000000015e-01 2.253454199999999907e-01 2.246645999999999921e-01 2.127765899999999877e-01 2.791376400000000202e-01 2.414653200000000111e-01 2.344088500000000019e-01 2.146871300000000038e-01 2.230520000000000003e-01 2.123274599999999956e-01 2.500923600000000135e-01 2.245705000000000062e-01 2.207088500000000120e-01 2.240689399999999942e-01 2.259715999999999947e-01 2.282143799999999945e-01 2.304045100000000068e-01 2.221809899999999949e-01 2.240689399999999942e-01 2.463735699999999862e-01 2.240199700000000127e-01
