2.049963900000000006e-01 2.549228399999999839e-01 2.160030300000000125e-01 2.489940900000000013e-01 2.872314400000000045e-01 2.658734999999999848e-01 3.320727900000000066e-01 2.674543099999999729e-01 2.735830399999999996e-01 2.990683299999999933e-01 3.091807300000000147e-01 3.199707299999999810e-01 1.991139700000000012e-01 2.263649600000000039e-01 2.097689199999999976e-01 1.329325600000000052e-01 1.460074399999999883e-01 1.186458799999999952e-01 1.066781499999999994e-01 0.000000000000000000e+00 2.815788699999999811e-01 3.402323300000000272e-01 3.240634900000000096e-01 3.495910700000000038e-01 3.763366200000000106e-01 4.399706899999999976e-01 3.946095900000000101e-01 3.616398499999999849e-01 3.998562299999999792e-01 3.799272399999999994e-01 3.400888699999999876e-01 4.026056499999999816e-01 3.777544899999999983e-01 3.894119899999999856e-01 3.910699499999999995e-01 4.630683099999999830e-01 4.159578999999999915e-01 4.102395500000000084e-01 4.051829800000000259e-01 4.101101200000000224e-01 3.335667600000000177e-01 3.736950399999999783e-01 3.725925299999999774e-01 3.679412300000000080e-01 3.827050200000000069e-01 4.280082599999999737e-01 3.728524899999999809e-01 4.043786899999999851e-01 4.271059799999999962e-01 4.556294900000000259e-01 4.763853200000000010e-01 4.606411100000000203e-01 4.336007000000000056e-01 4.606102400000000041e-01 4.496813700000000247e-01 4.571339899999999901e-01 4.259425800000000151e-01 4.248332300000000061e-01 4.262942900000000201e-01 4.248332300000000061e-01 4.346582999999999974e-01 4.440933799999999820e-01 3.750987199999999966e-01 4.218964399999999837e-01 4.209323099999999762e-01 4.110188000000000175e-01 4.389612800000000092e-01 4.027325600000000172e-01 4.179636899999999988e-01 4.452943400000000107e-01 4.665690699999999747e-01 4.417010199999999998e-01 4.597329399999999788e-01 3.940023999999999749e-01 3.990122400000000180e-01 4.165017300000000144e-01 3.986402199999999896e-01 3.837456300000000042e-01 4.149566700000000274e-01 4.179636899999999988e-01 3.926601900000000200e-01 3.848533900000000174e-01 3.776016400000000162e-01 4.330859300000000078e-01 3.965998099999999971e-01 4.466737199999999963e-01 3.960495399999999777e-01 3.914184099999999944e-01 3.703566999999999831e-01 4.043786899999999851e-01 3.654598700000000200e-01 3.847882599999999931e-01 3.895705099999999810e-01 3.875029600000000074e-01 3.948537200000000191e-01 3.800586499999999979e-01 3.999299099999999996e-01 3.896822200000000236e-01 3.679980800000000052e-01 4.005745499999999737e-01
2.855258199999999857e-01 2.872314400000000045e-01 2.615256400000000037e-01 2.923596299999999815e-01 3.147969999999999935e-01 3.368498799999999904e-01 3.302488000000000090e-01 2.897455500000000184e-01 3.007853699999999963e-01 3.241869499999999737e-01 3.063700799999999891e-01 2.910629299999999975e-01 2.867249499999999784e-01 3.037408600000000014e-01 2.689842900000000148e-01 2.478858300000000014e-01 2.730136799999999808e-01 2.555444000000000049e-01 2.496222899999999967e-01 2.815788699999999811e-01 0.000000000000000000e+00 4.021024999999999738e-01 4.120854600000000145e-01 3.686231400000000158e-01 4.386288400000000198e-01 4.887318500000000232e-01 4.410443199999999897e-01 4.922310899999999823e-01 4.425088099999999747e-01 4.751185900000000073e-01 4.378600100000000217e-01 4.566533899999999924e-01 4.306820599999999777e-01 4.525467100000000187e-01 4.386462700000000048e-01 4.278757400000000044e-01 4.248145300000000235e-01 4.286307599999999995e-01 4.329578900000000119e-01 4.462081700000000151e-01 4.112008500000000066e-01 4.179636899999999988e-01 4.175676500000000124e-01 3.823842499999999811e-01 4.071174900000000263e-01 4.552049499999999971e-01 4.071174900000000263e-01 4.253486799999999790e-01 3.804218999999999795e-01 4.360729500000000147e-01 4.563386799999999965e-01 4.519644899999999965e-01 4.121676400000000018e-01 4.206092000000000164e-01 4.156272200000000194e-01 4.091392999999999835e-01 3.933121199999999873e-01 4.033266699999999982e-01 3.925281299999999751e-01 3.804218999999999795e-01 4.179636899999999988e-01 4.186174799999999863e-01 4.225846899999999851e-01 4.522139399999999809e-01 4.131496100000000005e-01 4.234329299999999852e-01 4.515519199999999955e-01 4.591958300000000270e-01 4.410443199999999897e-01 4.381257100000000015e-01 4.511612999999999873e-01 4.404193000000000136e-01 4.548298299999999905e-01 3.931603799999999760e-01 4.007292599999999760e-01 3.933121199999999873e-01 3.877050599999999903e-01 3.878187599999999846e-01 4.364093800000000134e-01 4.335264500000000076e-01 3.967998300000000200e-01 4.530314100000000233e-01 4.129956399999999972e-01 4.228308499999999803e-01 4.470322899999999988e-01 4.504428999999999794e-01 3.972011599999999976e-01 4.002908199999999916e-01 3.972011599999999976e-01 4.179636899999999988e-01 3.976043100000000163e-01 3.800586499999999979e-01 4.120854600000000145e-01 4.077736599999999823e-01 3.951756900000000239e-01 3.926376100000000258e-01 3.977267099999999833e-01 4.096815999999999791e-01 4.023780100000000082e-01 4.284613400000000238e-01
3.423594899999999885e-01 3.979972299999999796e-01 3.308116300000000232e-01 3.759172800000000203e-01 4.250001600000000157e-01 4.206092000000000164e-01 4.678270400000000273e-01 4.256272899999999915e-01 4.033266699999999982e-01 4.211073300000000019e-01 4.221158400000000199e-01 4.353479199999999993e-01 3.399305300000000085e-01 3.421138899999999761e-01 3.172960599999999909e-01 3.263746299999999989e-01 3.174132599999999749e-01 3.063491600000000092e-01 3.285337199999999735e-01 3.402323300000000272e-01 4.021024999999999738e-01 0.000000000000000000e+00 1.853779399999999911e-01 2.335528000000000048e-01 2.364068900000000084e-01 3.047523300000000157e-01 2.596584699999999746e-01 2.416665699999999972e-01 2.674543099999999729e-01 2.935138999999999943e-01 2.157615499999999964e-01 2.836726700000000156e-01 2.395312300000000116e-01 2.669421499999999892e-01 2.673172999999999799e-01 2.880974800000000169e-01 2.626502800000000137e-01 2.443923699999999977e-01 2.781276200000000198e-01 2.883638600000000274e-01 2.123359800000000075e-01 2.477113699999999863e-01 1.782563199999999959e-01 2.223163499999999959e-01 2.423090300000000086e-01 3.039001399999999853e-01 2.323930700000000071e-01 2.599492199999999809e-01 3.238309200000000221e-01 3.572595700000000263e-01 3.572595700000000263e-01 3.232011799999999768e-01 3.151359599999999928e-01 3.613378199999999763e-01 3.552270399999999939e-01 3.518459400000000237e-01 3.203728399999999921e-01 3.273786399999999985e-01 3.273334999999999995e-01 2.948089899999999930e-01 3.283913299999999813e-01 3.442391799999999780e-01 2.396817300000000095e-01 2.967535099999999981e-01 3.111988700000000163e-01 2.724670000000000147e-01 3.240055199999999913e-01 2.907486699999999868e-01 3.343924500000000077e-01 3.263751899999999817e-01 3.243751799999999852e-01 3.267561399999999727e-01 3.255430999999999742e-01 2.675972699999999982e-01 2.813958100000000240e-01 2.709805299999999972e-01 2.662029399999999990e-01 2.682282799999999856e-01 2.998192100000000027e-01 2.626502800000000137e-01 2.748655400000000193e-01 2.811664899999999911e-01 2.497774899999999909e-01 3.151359599999999928e-01 2.952633700000000250e-01 2.909026599999999796e-01 2.578045099999999867e-01 2.668291199999999752e-01 2.480756600000000034e-01 2.915915700000000221e-01 2.745967899999999795e-01 2.727789899999999990e-01 2.666211800000000132e-01 2.809925899999999865e-01 2.899579299999999749e-01 2.860052799999999729e-01 2.875428999999999902e-01 2.897455500000000184e-01 2.581284099999999748e-01 2.880974800000000169e-01
2.954317000000000193e-01 3.546020200000000178e-01 2.954316900000000246e-01 3.225700799999999813e-01 3.757936100000000001e-01 3.812139800000000078e-01 4.266821700000000273e-01 3.721444899999999945e-01 3.602149199999999940e-01 3.580962599999999996e-01 3.797395700000000263e-01 3.900492099999999795e-01 2.911305900000000224e-01 2.891126600000000213e-01 2.783879499999999951e-01 2.890448899999999988e-01 2.847305299999999817e-01 2.617374000000000089e-01 2.911397499999999749e-01 3.240634900000000096e-01 4.120854600000000145e-01 1.853779399999999911e-01 0.000000000000000000e+00 1.635822600000000071e-01 1.942241500000000121e-01 2.810763600000000251e-01 2.494695500000000121e-01 1.838092899999999863e-01 2.292435600000000129e-01 2.749388199999999727e-01 1.706376599999999966e-01 2.457733699999999910e-01 1.877442699999999909e-01 2.226074700000000017e-01 2.141810100000000050e-01 2.519975199999999749e-01 2.169730099999999939e-01 2.445027200000000067e-01 2.595134599999999736e-01 2.641834299999999969e-01 1.586013500000000020e-01 1.893040099999999948e-01 1.634687099999999893e-01 1.862323399999999962e-01 1.935246800000000045e-01 2.388365899999999875e-01 2.083989499999999995e-01 2.474948700000000057e-01 2.595134599999999736e-01 2.734498300000000048e-01 2.819738500000000259e-01 2.930009299999999928e-01 2.605203600000000064e-01 2.965452900000000169e-01 2.836531500000000205e-01 2.800433399999999740e-01 2.584956800000000054e-01 2.770976900000000076e-01 2.741763099999999787e-01 2.439504999999999868e-01 2.405562900000000059e-01 2.803449199999999975e-01 2.065020899999999993e-01 2.508186000000000027e-01 2.629976199999999875e-01 2.337079200000000134e-01 2.778358300000000058e-01 2.345618600000000109e-01 2.976981000000000210e-01 2.691019800000000184e-01 2.756380199999999836e-01 2.691019800000000184e-01 2.595134599999999736e-01 2.153103100000000047e-01 2.242462500000000081e-01 2.427668799999999905e-01 2.346785600000000083e-01 2.191180699999999981e-01 2.428953899999999888e-01 2.694912199999999758e-01 2.389674400000000032e-01 2.201452899999999935e-01 2.160397500000000026e-01 2.589577499999999866e-01 2.231997300000000128e-01 2.346785600000000083e-01 2.165590099999999962e-01 2.221493099999999887e-01 2.320205999999999935e-01 2.479123699999999930e-01 2.299880800000000114e-01 2.383686600000000100e-01 2.362037800000000021e-01 2.319413999999999920e-01 2.382656300000000060e-01 2.366322600000000109e-01 2.360230500000000120e-01 2.379098500000000060e-01 2.299130000000000063e-01 2.638518799999999831e-01
3.197727799999999787e-01 3.707519000000000231e-01 3.262948900000000041e-01 3.380583999999999811e-01 3.609710500000000155e-01 3.546020200000000178e-01 3.990122400000000180e-01 3.614094099999999865e-01 3.404058200000000256e-01 3.571538000000000213e-01 3.859678699999999907e-01 3.739861500000000172e-01 3.063491600000000092e-01 3.153122700000000056e-01 2.976113100000000178e-01 3.131845999999999797e-01 3.226823100000000277e-01 2.871495299999999862e-01 3.156892399999999821e-01 3.495910700000000038e-01 3.686231400000000158e-01 2.335528000000000048e-01 1.635822600000000071e-01 0.000000000000000000e+00 2.500744300000000142e-01 2.935740000000000016e-01 2.620500599999999736e-01 2.457106300000000132e-01 2.770976900000000076e-01 2.829395000000000104e-01 2.177399399999999929e-01 2.497774899999999909e-01 2.161612099999999925e-01 2.415027600000000108e-01 2.260201199999999910e-01 2.899579299999999749e-01 2.457733699999999910e-01 2.669421499999999892e-01 2.821141500000000080e-01 2.733227100000000243e-01 2.067949500000000052e-01 2.128455099999999878e-01 1.803322599999999942e-01 2.087712399999999968e-01 2.302466499999999971e-01 2.576615999999999906e-01 2.364068900000000084e-01 2.580515500000000184e-01 2.821141500000000080e-01 2.951055300000000048e-01 2.787841400000000136e-01 2.888106799999999863e-01 2.757760200000000106e-01 2.919580999999999982e-01 2.955567399999999845e-01 2.906009999999999982e-01 2.629976199999999875e-01 2.611036700000000099e-01 2.464844200000000096e-01 2.509479399999999805e-01 2.569466100000000197e-01 2.806709399999999799e-01 2.279637899999999995e-01 2.775685299999999800e-01 2.921557799999999760e-01 2.638518799999999831e-01 2.792866700000000146e-01 2.650264299999999795e-01 3.197727799999999787e-01 2.858801799999999838e-01 2.967852799999999847e-01 2.861366799999999766e-01 2.975361100000000203e-01 2.489598500000000103e-01 2.763887099999999819e-01 2.620000200000000001e-01 2.679009700000000160e-01 2.746842999999999924e-01 3.016191599999999973e-01 2.910629299999999975e-01 2.319413999999999920e-01 2.362037800000000021e-01 2.296686699999999914e-01 2.689842900000000148e-01 2.484718300000000046e-01 2.558886499999999953e-01 2.361106099999999985e-01 2.628758900000000009e-01 2.417926699999999873e-01 2.900737700000000086e-01 2.519975199999999749e-01 2.318677899999999903e-01 2.517884200000000128e-01 2.662080700000000189e-01 2.706284500000000204e-01 2.624485899999999816e-01 2.790843199999999968e-01 2.660859400000000208e-01 2.499913699999999905e-01 2.673172999999999799e-01
3.712136400000000114e-01 3.912400600000000006e-01 3.383578300000000261e-01 3.621939100000000078e-01 4.082207600000000158e-01 4.008924899999999902e-01 4.580218600000000029e-01 3.934722199999999837e-01 3.940023999999999749e-01 3.907545700000000233e-01 4.170938000000000145e-01 4.275825100000000267e-01 3.809173200000000037e-01 3.489980200000000199e-01 3.256956999999999769e-01 3.459005399999999786e-01 3.480191899999999783e-01 3.228015499999999927e-01 3.575909700000000080e-01 3.763366200000000106e-01 4.386288400000000198e-01 2.364068900000000084e-01 1.942241500000000121e-01 2.500744300000000142e-01 0.000000000000000000e+00 2.941801700000000186e-01 2.639806800000000231e-01 2.365167999999999993e-01 2.633983100000000244e-01 3.146375599999999828e-01 2.348007500000000025e-01 2.740189599999999781e-01 2.283030600000000021e-01 2.498617999999999950e-01 2.287299999999999889e-01 2.844878100000000076e-01 2.348007500000000025e-01 2.478858300000000014e-01 2.813958100000000240e-01 2.684007400000000265e-01 2.005623300000000109e-01 2.469774299999999978e-01 2.130573900000000132e-01 2.188817999999999875e-01 2.352001599999999915e-01 2.715341199999999899e-01 2.464844200000000096e-01 2.502580799999999939e-01 2.909026599999999796e-01 2.975361100000000203e-01 3.122386400000000117e-01 3.191360500000000044e-01 2.889721399999999885e-01 3.243751799999999852e-01 3.014577500000000243e-01 3.097411500000000206e-01 3.098765299999999834e-01 2.915813400000000222e-01 3.139416600000000113e-01 2.740189599999999781e-01 2.641597700000000160e-01 3.024789500000000242e-01 2.410638800000000082e-01 2.657175600000000193e-01 3.167570699999999739e-01 2.327303500000000025e-01 2.885065099999999938e-01 3.032878700000000149e-01 3.178777099999999800e-01 3.113938099999999931e-01 3.123227499999999823e-01 2.907486699999999868e-01 3.058764400000000272e-01 2.393930499999999961e-01 2.589031500000000263e-01 2.713761900000000171e-01 2.651135299999999861e-01 2.521869299999999758e-01 3.037303700000000273e-01 2.680616800000000244e-01 2.598261099999999990e-01 2.546933299999999956e-01 2.460826899999999928e-01 2.810212799999999844e-01 2.707914599999999838e-01 2.593658099999999744e-01 2.247519199999999939e-01 2.409286399999999995e-01 2.401382999999999990e-01 2.692257100000000070e-01 2.348007500000000025e-01 2.389674400000000032e-01 2.632588499999999887e-01 2.525746799999999959e-01 2.512237399999999732e-01 2.573582899999999896e-01 2.427668799999999905e-01 2.632588499999999887e-01 2.606233499999999759e-01 2.452833100000000044e-01
4.379641300000000070e-01 4.604373299999999780e-01 4.220162599999999764e-01 4.588562700000000105e-01 5.004124599999999479e-01 4.843067799999999923e-01 5.440900199999999520e-01 5.093887599999999960e-01 4.873886800000000186e-01 4.848633999999999999e-01 5.244956499999999799e-01 5.437972199999999701e-01 4.479192699999999805e-01 4.532340599999999942e-01 4.093493799999999849e-01 4.455411499999999969e-01 4.374405399999999888e-01 4.171671100000000076e-01 4.273536499999999738e-01 4.399706899999999976e-01 4.887318500000000232e-01 3.047523300000000157e-01 2.810763600000000251e-01 2.935740000000000016e-01 2.941801700000000186e-01 0.000000000000000000e+00 2.158983700000000061e-01 2.505770999999999971e-01 2.298435000000000061e-01 3.524375000000000147e-01 2.809925899999999865e-01 3.293113400000000079e-01 2.724554599999999827e-01 2.661438999999999888e-01 2.960981599999999991e-01 3.020937399999999995e-01 2.806248399999999865e-01 2.643941200000000102e-01 2.757760200000000106e-01 2.735830399999999996e-01 2.421140499999999973e-01 3.221150999999999875e-01 2.619333500000000092e-01 2.748439300000000141e-01 2.582112799999999875e-01 3.011691599999999913e-01 2.603254400000000190e-01 2.985381699999999916e-01 3.331443099999999991e-01 3.662874999999999881e-01 3.668275699999999917e-01 3.661721499999999740e-01 3.475149499999999891e-01 3.426682799999999918e-01 3.492765899999999979e-01 3.633053199999999872e-01 3.421456199999999837e-01 3.312411699999999737e-01 3.731075699999999995e-01 3.424253199999999775e-01 3.422507200000000083e-01 3.264255500000000088e-01 2.914477799999999896e-01 3.108286599999999789e-01 3.045763000000000220e-01 2.539355099999999754e-01 3.423594899999999885e-01 3.270945599999999787e-01 3.563264300000000273e-01 3.488165200000000188e-01 3.436445300000000036e-01 3.336629600000000084e-01 3.413958300000000112e-01 2.576551899999999784e-01 2.766729099999999941e-01 2.660342099999999932e-01 2.659495000000000053e-01 2.810763600000000251e-01 3.362301500000000054e-01 3.002780299999999736e-01 2.701182899999999831e-01 2.960981599999999991e-01 2.639806800000000231e-01 3.584706599999999965e-01 3.061989999999999990e-01 2.851826399999999873e-01 2.684060799999999913e-01 2.826609500000000219e-01 2.576082299999999936e-01 3.107087299999999885e-01 2.826378199999999841e-01 2.868751700000000127e-01 2.741817999999999755e-01 2.976113100000000178e-01 2.954282100000000244e-01 2.933144400000000096e-01 2.954421099999999800e-01 2.804976699999999767e-01 2.804976699999999767e-01 2.721320700000000037e-01
4.022773399999999833e-01 4.262942900000000201e-01 3.585205899999999724e-01 3.953001500000000168e-01 4.576204300000000225e-01 4.726060499999999998e-01 4.985789899999999997e-01 4.442698500000000217e-01 4.429687400000000275e-01 4.440933799999999820e-01 4.932538499999999937e-01 5.062485199999999796e-01 4.042988299999999979e-01 4.044322499999999931e-01 3.608514400000000233e-01 3.875997899999999996e-01 3.752229200000000153e-01 3.680630999999999764e-01 3.873347899999999844e-01 3.946095900000000101e-01 4.410443199999999897e-01 2.596584699999999746e-01 2.494695500000000121e-01 2.620500599999999736e-01 2.639806800000000231e-01 2.158983700000000061e-01 0.000000000000000000e+00 2.141214899999999977e-01 2.417267200000000060e-01 3.544850700000000132e-01 2.119153199999999904e-01 2.723312999999999984e-01 2.455576999999999899e-01 2.582112799999999875e-01 2.643098999999999865e-01 3.244034299999999926e-01 2.660859400000000208e-01 2.619333500000000092e-01 2.940738600000000202e-01 2.684871200000000235e-01 2.561060099999999951e-01 2.893985900000000111e-01 2.258807200000000071e-01 2.562807599999999963e-01 2.459164000000000072e-01 2.903246500000000174e-01 2.627600999999999964e-01 2.879737900000000073e-01 3.112401599999999879e-01 3.230610099999999818e-01 3.462151500000000270e-01 3.422507200000000083e-01 3.459821599999999830e-01 3.372463600000000228e-01 3.361138699999999813e-01 3.333963600000000027e-01 3.173755300000000168e-01 3.033022400000000007e-01 3.292042800000000158e-01 3.131596700000000011e-01 2.979095399999999727e-01 3.186862400000000095e-01 2.538674200000000103e-01 3.047937700000000194e-01 2.963010300000000208e-01 2.456027699999999980e-01 3.571538000000000213e-01 3.577518599999999771e-01 3.657149599999999778e-01 3.230610099999999818e-01 3.295469400000000104e-01 3.092670299999999983e-01 3.232011799999999768e-01 2.892643699999999929e-01 2.979793099999999972e-01 3.003661599999999932e-01 2.965301300000000029e-01 2.936407600000000007e-01 3.054418999999999884e-01 2.951055300000000048e-01 2.831664999999999877e-01 2.796371000000000273e-01 2.666211800000000132e-01 3.320283700000000171e-01 2.910629299999999975e-01 3.073345900000000186e-01 2.538674200000000103e-01 2.434528699999999879e-01 2.373935100000000020e-01 2.911397499999999749e-01 2.576551899999999784e-01 2.659165800000000135e-01 2.555674099999999949e-01 2.720973500000000156e-01 2.741982000000000030e-01 2.806248399999999865e-01 2.700053099999999984e-01 2.617741100000000043e-01 2.577579600000000082e-01 2.683312099999999867e-01
3.775377500000000053e-01 4.296144000000000074e-01 3.447727400000000220e-01 3.855460199999999893e-01 4.550072399999999795e-01 4.283212100000000078e-01 4.948192000000000146e-01 4.338667999999999969e-01 4.034966600000000070e-01 4.325854800000000222e-01 4.705029000000000017e-01 4.844242599999999954e-01 3.635380899999999804e-01 3.631903499999999951e-01 3.355056299999999991e-01 3.403153300000000270e-01 3.494184300000000021e-01 3.154419399999999762e-01 3.402323300000000272e-01 3.616398499999999849e-01 4.922310899999999823e-01 2.416665699999999972e-01 1.838092899999999863e-01 2.457106300000000132e-01 2.365167999999999993e-01 2.505770999999999971e-01 2.141214899999999977e-01 0.000000000000000000e+00 2.393930499999999961e-01 3.110748799999999981e-01 1.893513300000000121e-01 2.613791400000000098e-01 2.081964599999999999e-01 2.226074700000000017e-01 2.261815799999999932e-01 2.774441200000000163e-01 2.430294799999999922e-01 2.392456900000000108e-01 2.539985300000000001e-01 2.430294799999999922e-01 1.751237400000000000e-01 2.399632499999999891e-01 2.030278799999999939e-01 2.218580900000000078e-01 2.276060099999999975e-01 2.849791799999999986e-01 2.366322600000000109e-01 2.822606300000000124e-01 2.914022900000000083e-01 3.309569299999999825e-01 3.315352799999999878e-01 3.293113400000000079e-01 3.242009299999999983e-01 3.509573300000000118e-01 3.439901200000000103e-01 3.381859700000000024e-01 3.049553999999999876e-01 3.331646400000000119e-01 3.372463600000000228e-01 3.083386000000000182e-01 2.942929899999999765e-01 3.182981300000000124e-01 2.385914899999999894e-01 2.728255499999999723e-01 3.208503500000000064e-01 2.478858300000000014e-01 3.098765299999999834e-01 2.732016899999999970e-01 3.310815400000000075e-01 3.356383600000000245e-01 3.317645699999999809e-01 3.131596700000000011e-01 3.075327199999999817e-01 2.658734999999999848e-01 2.632588499999999887e-01 2.805048800000000120e-01 2.782826600000000150e-01 2.778358300000000058e-01 2.957749700000000259e-01 2.933253800000000244e-01 2.702594899999999911e-01 2.691019800000000184e-01 2.468456800000000118e-01 3.379839499999999775e-01 2.629060200000000180e-01 2.952633700000000250e-01 2.210298199999999880e-01 2.299130000000000063e-01 2.467195899999999886e-01 2.812629700000000010e-01 2.666211800000000132e-01 2.668291199999999752e-01 2.484718300000000046e-01 2.582112799999999875e-01 2.684871200000000235e-01 2.691019800000000184e-01 2.710324900000000148e-01 2.484718300000000046e-01 2.706284500000000204e-01 2.627600999999999964e-01
4.189580700000000157e-01 4.149215800000000121e-01 3.678708800000000112e-01 3.996328000000000102e-01 4.554285599999999823e-01 4.684540899999999897e-01 4.874823799999999929e-01 4.580146900000000021e-01 4.423277299999999745e-01 4.763853200000000010e-01 4.909607400000000066e-01 5.063590900000000117e-01 3.996328000000000102e-01 4.167249499999999829e-01 3.920026699999999975e-01 3.994176400000000182e-01 3.886401099999999831e-01 3.924329100000000237e-01 3.926601900000000200e-01 3.998562299999999792e-01 4.425088099999999747e-01 2.674543099999999729e-01 2.292435600000000129e-01 2.770976900000000076e-01 2.633983100000000244e-01 2.298435000000000061e-01 2.417267200000000060e-01 2.393930499999999961e-01 0.000000000000000000e+00 3.228015499999999927e-01 2.545780599999999949e-01 2.540095700000000178e-01 2.361454100000000000e-01 2.209102000000000010e-01 2.421140499999999973e-01 2.715341199999999899e-01 2.424150399999999983e-01 2.187715799999999933e-01 2.615256400000000037e-01 2.578218700000000085e-01 2.223426599999999975e-01 2.367532499999999984e-01 2.077568399999999982e-01 2.296850099999999950e-01 2.239242100000000124e-01 2.520123400000000013e-01 2.322751399999999911e-01 2.515222599999999975e-01 2.702594899999999911e-01 2.752607100000000195e-01 2.936750200000000088e-01 3.435130200000000023e-01 2.746842999999999924e-01 2.994892399999999899e-01 2.949540600000000179e-01 2.865685199999999933e-01 2.923596299999999815e-01 2.883638600000000274e-01 2.931599999999999762e-01 2.615256400000000037e-01 2.478858300000000014e-01 2.748439300000000141e-01 2.245334499999999955e-01 2.397041900000000114e-01 2.743396699999999799e-01 1.887040700000000015e-01 3.108059599999999922e-01 3.084362900000000018e-01 3.022926699999999856e-01 2.806123500000000104e-01 2.752458300000000246e-01 2.616779699999999820e-01 2.527441899999999797e-01 2.279637899999999995e-01 2.484718300000000046e-01 2.184727700000000106e-01 2.286150999999999878e-01 2.162300400000000122e-01 2.801910599999999918e-01 2.508186000000000027e-01 2.482331899999999925e-01 2.478858300000000014e-01 2.260981099999999910e-01 2.674543099999999729e-01 2.706812800000000241e-01 2.324532199999999882e-01 2.273149799999999998e-01 2.230706399999999867e-01 2.184727700000000106e-01 2.419418799999999981e-01 2.302466499999999971e-01 2.450006600000000090e-01 2.363025400000000054e-01 2.367532499999999984e-01 2.301549200000000128e-01 2.349284199999999989e-01 2.281224000000000030e-01 2.283030600000000021e-01 2.509479399999999805e-01 2.325000000000000122e-01
3.880712800000000184e-01 4.134839699999999785e-01 4.067852000000000134e-01 4.172534700000000152e-01 4.355131300000000261e-01 4.356388600000000166e-01 4.740909500000000110e-01 4.407733300000000187e-01 4.256272899999999915e-01 4.651697100000000140e-01 4.532598099999999852e-01 4.860145000000000159e-01 3.996474199999999755e-01 4.042988299999999979e-01 3.754713700000000265e-01 3.804218999999999795e-01 3.798296800000000029e-01 3.631903499999999951e-01 3.896220200000000133e-01 3.799272399999999994e-01 4.751185900000000073e-01 2.935138999999999943e-01 2.749388199999999727e-01 2.829395000000000104e-01 3.146375599999999828e-01 3.524375000000000147e-01 3.544850700000000132e-01 3.110748799999999981e-01 3.228015499999999927e-01 0.000000000000000000e+00 2.955146900000000243e-01 3.149631399999999748e-01 2.872873599999999916e-01 3.225700799999999813e-01 3.112401599999999879e-01 3.691560500000000133e-01 3.068184600000000151e-01 3.188293400000000166e-01 3.444928700000000066e-01 3.192996000000000167e-01 2.768280699999999817e-01 2.812629700000000010e-01 2.745269799999999760e-01 3.066596500000000058e-01 3.255430999999999742e-01 3.733183600000000157e-01 3.154419399999999762e-01 3.494184300000000021e-01 3.513948900000000153e-01 3.660647399999999996e-01 3.616398499999999849e-01 3.447727400000000220e-01 3.453597600000000156e-01 3.472157699999999791e-01 3.567854400000000092e-01 3.640848400000000207e-01 3.467856999999999745e-01 3.449382400000000071e-01 3.694696900000000173e-01 3.361138699999999813e-01 3.612103300000000239e-01 3.665418500000000024e-01 3.043061300000000080e-01 3.362301500000000054e-01 3.813744499999999760e-01 3.434966899999999934e-01 3.575909700000000080e-01 3.521923800000000271e-01 3.446377299999999755e-01 3.786950800000000172e-01 4.010642099999999766e-01 3.859678699999999907e-01 3.686231400000000158e-01 3.409695300000000207e-01 3.535323499999999952e-01 3.577518599999999771e-01 3.499072899999999819e-01 3.671444500000000111e-01 3.801511799999999774e-01 2.855428899999999937e-01 3.388598099999999835e-01 3.444351500000000232e-01 3.378258199999999989e-01 3.568087600000000026e-01 3.520553399999999944e-01 3.510813700000000037e-01 3.424253199999999775e-01 3.353988199999999864e-01 3.404058200000000256e-01 3.923348300000000233e-01 3.539454699999999843e-01 3.355702899999999933e-01 3.494184300000000021e-01 3.491658100000000209e-01 3.610428600000000210e-01 3.516406599999999938e-01 3.584284099999999751e-01 3.540159600000000184e-01 3.284732100000000155e-01 3.729293200000000086e-01
